,user_id,frequency,recency,T,event_timestamp,first_purchase_time,cohort_week,product_id,revenue,prediction_period,rest,equity,ltv,purchases,predicted_revenue
0,0047993c-3cff-4ab4-a34a-e376f823c282,0.0,0.0,206.0,2023-03-22 06:02:55,2023-03-22 06:02:55,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.432325886990801,0.3488177028532452,12.838817702853245,1.0468519196066781,13.075180475887409
1,00f7a8b6-9dd5-4806-bc31-69c8bc68bb24,0.0,0.0,180.0,2023-04-17 10:19:29,2023-04-17 10:19:29,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.578186596583443,0.3488177028532452,12.838817702853245,1.0476864351816326,13.085603575418592
2,0124f243-d4d0-4971-b997-1e6b79c866f0,1.0,30.0,181.0,2023-04-16 15:14:30,2023-04-16 15:14:30,2023-04-09,monthly.12.49,24.98,2024-03-05 04:55:30,10.611038107752956,0.3488177028532452,25.328817702853247,2.0764008061155583,25.934246068383324
3,0124f243-d4d0-4971-b997-1e6b79c866f0,1.0,30.0,181.0,2023-05-16 15:14:30,2023-04-16 15:14:30,2023-04-09,monthly.12.49,24.98,2024-03-05 04:55:30,9.625492772667542,0.3488177028532452,25.328817702853247,2.069305948299985,25.845631294266816
4,0126e40c-da09-4e28-b687-457716e6ccfd,0.0,0.0,219.0,2023-03-09 16:54:50,2023-03-09 16:54:50,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.85939553219448,0.3488177028532452,12.838817702853245,1.0464890848369572,13.070648669613597
5,027c73fe-ac43-4ce4-820d-05a927342c7e,1.0,30.0,202.0,2023-03-26 06:36:55,2023-03-26 06:36:55,2023-03-19,monthly.12.49,24.98,2024-03-05 04:55:30,11.300919842312746,0.3488177028532452,25.328817702853247,2.073488608339157,25.897872718156073
6,027c73fe-ac43-4ce4-820d-05a927342c7e,1.0,30.0,202.0,2023-04-25 06:36:55,2023-03-26 06:36:55,2023-03-19,monthly.12.49,24.98,2024-03-05 04:55:30,10.315374507227332,0.3488177028532452,25.328817702853247,2.067080786721314,25.817839026149215
7,034b0cde-1ee3-4ddc-b6e0-72af01bd8ec6,3.0,90.0,211.0,2023-03-17 13:04:56,2023-03-17 13:04:56,2023-03-12,monthly.12.49,49.96,2024-03-05 04:55:30,11.59658344283837,0.3488177028532452,50.30881770285325,4.163809683467919,52.005982946514315
8,034b0cde-1ee3-4ddc-b6e0-72af01bd8ec6,3.0,90.0,211.0,2023-04-16 13:04:56,2023-03-17 13:04:56,2023-03-12,monthly.12.49,49.96,2024-03-05 04:55:30,10.611038107752956,0.3488177028532452,50.30881770285325,4.14988957248089,51.83212076028632
9,034b0cde-1ee3-4ddc-b6e0-72af01bd8ec6,3.0,90.0,211.0,2023-05-16 13:04:56,2023-03-17 13:04:56,2023-03-12,monthly.12.49,49.96,2024-03-05 04:55:30,9.625492772667542,0.3488177028532452,50.30881770285325,4.135969207044549,51.658255395986416
10,034b0cde-1ee3-4ddc-b6e0-72af01bd8ec6,3.0,90.0,211.0,2023-06-15 13:04:56,2023-03-17 13:04:56,2023-03-12,monthly.12.49,49.96,2024-03-05 04:55:30,8.639947437582128,0.3488177028532452,50.30881770285325,4.122048585924723,51.484386838199796
